Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
3862710030,450000.0,3,2.5,1800,4357,2.0,0,0,3,8,1800,0,98065,47.5337,-121.841,1800,3663,2557,1863,7,0,-694,305,500000.0,0.0022855691702114,0.0008286363957949,0.0023946360153256,0.0,0.0023344638190531,0.0010608759771397,0.9
6647400250,439950.0,3,2.5,1540,7773,2.0,0,0,4,8,1540,0,98034,47.722,-122.194,1630,7340,6233,5710,38,90,-433,543,446000.0,0.0014340682467491,0.0014651234460276,0.0017064090062937,0.0,0.001569050243299,0.0015919643538793,0.9864349775784752
2800031,235000.0,3,1.0,1430,7599,1.5,0,0,4,6,1010,420,98168,47.4783,-122.265,1290,10320,6169,9030,90,-140,2721,264,237000.0,0.0036707138640039,0.0025357986764726,0.0030855711361622,0.0067480719794344,0.0033091177738102,0.0040005411584745,0.9915611814345991
251200240,491500.0,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,98034,47.7267,-122.232,1900,7519,5136,5619,41,-200,283,543,446000.0,0.0019555476092033,0.001363904960177,0.0015512809148125,0.0040842999509884,0.0018289542713301,0.0016307874627818,1.102017937219731
1025039086,1875000.0,3,2.5,3280,29111,2.0,1,3,3,11,3280,0,98199,47.6699,-122.416,3530,21074,25831,17544,95,250,-8037,316,689900.0,0.0048004449192852,0.016935318729086,0.0065220417172058,0.0,0.0056069125448711,0.0126256332587242,2.717785186258878
8899000310,288000.0,3,1.5,1300,7313,1.0,0,0,4,7,1300,0,98055,47.4568,-122.21,1770,8075,6013,6305,52,470,762,260,297225.0,0.002795807149524,0.002788737056378,0.0031505222596515,0.0,0.003810261874778,0.0040873182788416,0.9689629068887208
395300650,326250.0,3,1.0,1060,9663,1.0,0,0,3,7,1060,0,98034,47.7244,-122.226,1320,10162,8603,8842,53,260,499,543,446000.0,0.000987085936074,0.0018213672789097,0.0011745412640723,0.0,0.0012706419148188,0.0022040247635043,0.7315022421524664
7379700051,375000.0,3,1.75,1590,14766,1.0,0,0,3,8,1590,0,98007,47.5902,-122.147,2040,10190,13176,8150,57,450,-4576,139,560000.0,0.0052215033989031,0.00992865168426,0.0060520706455542,0.0,0.0068849139385757,0.0076405020087247,0.6696428571428571
3304040130,375900.0,3,2.0,1824,7120,1.0,0,0,3,9,1824,0,98001,47.3457,-122.27,2409,6264,5296,3855,10,585,-856,358,260000.0,0.0026699611801696,0.0013288617384684,0.0029506637375721,0.0,0.003672502423943,0.0015622034550533,1.4457692307692307
8651200040,950000.0,4,2.5,2790,15653,2.0,0,0,4,10,2790,0,98040,47.5477,-122.215,3520,15653,12863,12133,56,730,0,282,993750.0,0.0031844698314285,0.0040502926648897,0.0039985037856801,0.0,0.0043060948368454,0.0043360567230347,0.9559748427672956
1523049188,84000.0,2,1.0,700,20130,1.0,0,0,3,6,700,0,98168,47.4752,-122.271,1490,18630,19430,17140,71,790,-1500,264,237000.0,0.0017968529404214,0.0067174137856814,0.0021385146488253,0.0,0.0038221592891296,0.0072219071494554,0.3544303797468354
1972201773,670000.0,2,2.0,1500,761,3.0,0,3,3,8,1500,0,98103,47.6522,-122.346,1360,1527,-739,167,12,-140,766,599,550000.0,0.0015166681833348,0.0003651335376353,0.0017822622135459,0.0,0.0014900190634791,0.0007343549218611,1.2181818181818185
8929000280,386591.0,3,2.5,1690,1613,2.0,0,0,3,8,1150,540,98029,47.5518,-121.998,1690,1662,-77,-28,6,0,49,320,574500.0,0.002314941647033,0.0005800292999301,0.0016565831172572,0.0150669642857142,0.0023875789384456,0.0007365806702086,0.672917319408181
7454001405,387500.0,4,1.0,1370,7140,2.0,0,0,3,6,1370,0,98146,47.512,-122.376,1090,6300,5770,5210,78,-280,-840,281,312000.0,0.0029969068421351,0.0028198929625503,0.0035373278457415,0.0,0.0025211755617132,0.0027124096616893,1.2419871794871795
6817800330,405000.0,2,1.0,1090,10481,1.0,0,0,2,7,780,310,98074,47.632,-122.03,1160,10533,9391,9373,39,70,52,435,645000.0,0.0009449263954352,0.0016514793905424,0.0007330213920076,0.0034660107334525,0.0010296458107173,0.0018324768552588,0.627906976744186
